title,description,short_description,category,stock,price,regular_price,sales_prices,weight,length,width,height,sku,picture,tags,tax_status,tax_class
Islam For Children,"A simple overview of Islamic beliefs, practices,manners, history and stories of the Prophets for children, told through stories in an engaging, child friendly way. Includes puzzles, colouring and activity pages.  ","A great introductory book explaining the fundamentals of Islam, history, stories of the Prophets and more.",Children->Islamic Studies,10,3.95,20,1,0.23,1,1,1,9780860370857,http://dev.kubepublishing.co.uk/wp-content/uploads/2012/10/9780860370857.jpg,Ahmad von Denffer | 1982,taxable,zero-rate
Inner Dimensions of Islamic Worship,"Covers those dimensions of Islamic rituals of worship;Prayer, Almsgiving, Fasting, Pilgrimage, etc. which are essential to the fulfilment of inner quality. This book will be of immense help to countless young men and women of our times, who are rapidly growing in their commitment to Islam.",An important chapter from Imam Ghazali's Ihya ulum ad-din. This book covers the spiritual dimension of worship.,Books->Islam in General|Books->Spirituality,10,4.95,20,1,0.23,1,1,1,9780860371250,http://dev.kubepublishing.co.uk/wp-content/uploads/2012/10/9780860371250.jpg,Imam Al-Ghazali | 1983,taxable,zero-rate
Let Us Be Muslims,"This is a new revised and edited edition of Sayyid Mawdudi's Urdu Khutubat which cover themes such as Iman, Islam, the Prayer, Fasting, Almsgiving, Pilgrimage and Jihad.",One of Mawdudi's landmark books covering the fundamentals of Islam.,Books->Islam in General,10,7.95,20,1,0.41,1,1,1,9780860371571,http://dev.kubepublishing.co.uk/wp-content/uploads/2012/10/9780860371571.jpg,Abul Ala Mawdudi |1985,taxable,zero-rate
The Quran: Basic Teachings,"An anthology of selections from the Quran in contemporary English on topics ranging from Tawhid to politics, economics and the mission of the Ummah.This book  presents the basic ideas of the Quran in a clear, systematic way for the general reader.",".This book  presents the basic ideas of the Quran in a clear, systematic way for the general reader.",Books->Qur'an,10,8.95,20,1,0.44,1,1,1,9780860372226,http://dev.kubepublishing.co.uk/wp-content/uploads/2012/10/9780860372226.jpg,T.B Irving | Khurshid Ahmad | M. Manazir Ahsan,taxable,zero-rate
Essays in Islamic Economics ,"A systematic and rigorous exposition of various aspects of the economics of Islam. These essays not only provide an overview of the various dimensions of Islamic economics but also convincingly establish the viability of the application of these concepts in the contemporary set-up. '...precisely the kind of book that Western economists have been waiting for because it presents Islamic economics on a level playing field with Keynesian and neo-classical economics' -Professor John Presley, University of Loughborough, U.K",A compilation of thought provoking essays covering a systematic and rigorous exposition of various aspects of economics in Islam.,Books->Islamic Economics,10,12.95,20,1,0.43,1,1,1,9780860372462,http://dev.kubepublishing.co.uk/wp-content/uploads/2012/10/9780860372462.jpg,M. Fahim Khan |1995,taxable,zero-rate
Ulum ul Quran: An Introduction to the Sciences of the Quran,"The first survey of this important subject in a Western language. This exceptionally clear and helpful introduction to the study of the Qur'an is free of jargon and contains a large number of facts and insights regarding the Scripture of Islam. Newsletter of the Office On Christian-Muslim Relations, Hartford Seminary, U.S.A",Understand the sciences of Qur'an in a clear and concise manner. ,Books->Qur'an,10,7.95,20,1,0.38,1,1,1,9780860372486,http://dev.kubepublishing.co.uk/wp-content/uploads/2012/10/9780860372486.jpg,Ahmad von Denffer | 1994,taxable,zero-rate
Islam Its Meaning and Message ,"This book provides a window into the world of Islam. It covers the whole spectrum of its beliefs, values, social principles, cultural institutions, and contemporary problems. Edited by Khurshid Ahmad, this book brings together leading Muslim scholarship and covers ideology, culture, the concept of worship, social justice, women in Islam, political theory in Islam, and the objectives of the Islamic economic order. It also discusses what Islam gave to humanity, the Western world and its challenges to Islam, and Islam and the crisis of the modern world.",This book provides a window into the essence and message of Islam. ,Books->Islam in General,10,9.95,20,1,0.37,1,1,1,9780860372875,http://dev.kubepublishing.co.uk/wp-content/uploads/2012/10/9780860372875.jpg,Khurshid Ahmad | 1976,taxable,zero-rate
To Be A European Muslim,"Addresses some of the fundamental issues born of the several million strong Muslim presence in Europe in our times. Based on a thorough study of Islamic sources, it seeks to answer basic questions about a European Muslim's social, political, cultural and legal life as a practising Muslim while living together in multi-faith, pluralistic European nation states...…the first generation of European Muslims, those who have grown up in western Europe, are asking fundamental questions about Islam….What has not been done systematically before in the contemporary European context has been to explore the resources of the mainstream tradition and their usefulness in this new environment… Now Dr. Ramadan has provided us with the first major attempt to apply this process to the situation of Muslims in Europe..Professor J. S. Neilsen, Director, Centre for the Study of Islam and Christian-Muslim Relations, University of Birmingham, U.K","One of Tariq Ramadan's earlier books, however touching on a fundamental and relevant issue of how should Muslims live in the west without compromising on their religion. ",Books->Society & Politics,10,9.95,20,1,0.41,1,1,1,9780860373001,http://dev.kubepublishing.co.uk/wp-content/uploads/2012/10/9780860373001.jpg,Tariq Ramadan |1999,taxable,zero-rate
I Can Make Dua Anywhere,"I Can Make Dua Anywhere!"" brings into relief the Islamic teaching that we should always turn to Allah, seeking His help and thanking Him for His numerous favours to us. Making Dua makes our life more meaningful and satisfying. Includes 11 colour illustrations.","Our most popular board book series, using bright and colourful illustrations this series highlights how islam is a part of our day to day life.",Children->Picture Books,10,4.95,20,1,0.31,1,1,1,9780860373247,http://dev.kubepublishing.co.uk/wp-content/uploads/2012/10/9780860373247.jpg,Yasmin Ibrahim | 2005,taxable,zero-rate
Journey to Islam,"Rich in remarkable and thought-provoking events, including compelling encounters with Islamic philosophy, led Mr. Hofmann to embrace Islam. His diary is a lively introduction to Islam, developed in the spiritual confrontation of a Muslim intellectual of European background with the idealogy and value system of post-industrial Western society. ",This diary is a lively introduction to Islam by a German diplomat who embraces Islam.,Books->Islam in General,10,5.95,20,1,0.28,1,1,1,9780860373261,http://dev.kubepublishing.co.uk/wp-content/uploads/2012/10/9780860373261.jpg,Murad Wilfried Hofmann | 2001,taxable,zero-rate
